file,log10SW,SMILES,tb,tf,vc,hf,gf,hfus,hvap,cpg,tc,pc,dvisc,mcvol,logp,Joback,-CH3,-CH2-,>CH-,>C<,=CH2,=CH-,=C<,=C=,#CH,#C-,-CH2- (ring),>CH- (ring),>C< (ring),=CH- (ring),=C< (ring),-F,-Cl,-Br,-I,-OH (alcohol),-OH (phenol),-O- (nonring),-O- (ring),>C=O (nonring),>C=O (ring),O=CH- (aldehyde),-COOH (acid),-COO- (ester),=O,-NH2,>NH,>NH (ring),>N-,-N=,-N= (ring),=NH,-CN,-NO2,-SH,-S-,-S- (ring),MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
test2.smi,-0.56,Cc1cc(=O)n(-c2ccccc2)n1C,,,,,,,,,,,,122.65999999999998,1.4844199999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2711127146041771,0.0,176.134,11.603429705215419,0.28536317880956974,11.603429705215419,-0.28536317880956974,188.094963004,188.23,72.0,0.010370370370370807,0.010370370370370807,0.2711127146041771,2.6880057866501375,493.75123770895806,10.129392033067417,8.266777096601535,8.266777096601535,6.6983773027576623,4.510192005694413,4.510192005694413,3.294915968066402,3.294915968066402,2.3523200705667566,2.3523200705667566,1.5084712141341583,1.5084712141341583,-1.7699999999999998,2116.4238939696234,8.811833472450036,3.178135834949779,1.2667253288419447,82.19710859795416,0.0,0.0,0.0,0.0,5.559266895052008,0.0,9.476340119217006,4.681802935145185,0.0,0.0,18.19910120538483,19.056471336613846,18.80796704598726,5.687386274683562,0.0,0.0,0.0,9.36360587029037,7.04767198267719,6.923737199690624,0.0,52.44593448474195,0.0,5.687386274683562,5.559266895052008,0.0,0.0,0.0,9.36360587029037,7.04767198267719,6.923737199690624,5.693927994848461,41.192739594841484,0.0,5.687386274683562,0.0,26.93,0.0,4.7945371840718218,0.0,5.5592668950520077,0.0,11.381314269532023,0.0,10.748170003606795,48.985047459821047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4930555555555554,28.506944444444446,0.18181818181818182,14,0,3,0,0,0,1,1,2,3,0,3,1,0,0,0,2,1.4844199999999999,55.74700000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-3.85,CCNc1nc(Cl)nc(NC(C)C)n1,,,,,,,,,,,,131.85999999999996,1.7770999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22849708692226087,0.0,201.576,5.726967750062987,0.3543182635074518,5.726967750062987,-0.3543182635074518,215.09377312799998,215.688,78.0,0.19361111111111118,0.19361111111111118,0.22849708692226087,2.8319563678042461,301.78315486014867,10.552041763877789,8.504062309885274,9.25999125590373,6.6133922029301928,4.534658867758373,4.912623340767601,3.0810228346371984,3.4190845365286053,1.3607873809962803,1.5298182319419835,0.9100064857776695,1.0701148058523664,-1.1,1099.4392551058095,10.977519379844964,4.95024333881867,3.3341936893355397,88.3180482284173,10.633577208012662,0.0,0.0,17.180264882017248,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,32.372151489304386,12.586597235060536,0.0,0.0,23.497618452205504,0.0,14.951935562841626,0.0,26.813052428219834,17.178333613925236,5.283586320044258,0.0,0.0,10.633577208012662,11.896678561972989,0.0,11.600939890232516,27.538532797902164,0.0,0.0,20.771211599071872,0.0,5.283586320044258,0.0,0.0,62.730000000000004,0.0,0.0,0.0,11.325427149192219,11.896678561972989,6.5447564059125751,0.0,0.0,20.771211599071872,25.585512770854287,11.600939890232516,0.0,5.726967750062987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.217476694381453,0.625,14,2,5,0,0,0,0,1,1,5,2,6,4,0,0,0,1,1.7770999999999997,57.75940000000003,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-2.34,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,820.99,697.42,0.6255,-322.4,-10.819999999999986,24.124,70.11699999999999,512.9211190669162,1110.8317686222629,3745.380073679116,,144.19000000000005,0.7003999999999997,1,1,1,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.27652301806617985,0.0,220.14299999999997,11.975790816326532,0.32765101857785744,11.975790816326532,-0.27652301806617985,232.084792244,232.239,88.0,-1.3103472222222221,0.29361111111111104,0.32765101857785744,2.5359730532061087,461.783925345171,12.466255326250886,9.318602998526268,9.318602998526268,8.1082261259163158,5.333716209998575,5.333716209998575,3.8622813159634184,3.8622813159634184,3.026280987123201,3.026280987123201,2.064079211310506,2.064079211310506,-2.1699999999999995,7460.4054811243786,11.319407152511545,4.008920169778623,1.5954555917347284,98.1995153196948,0.0,0.0,5.41499046939678,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,0.0,18.759549292013414,0.0,35.89528683400505,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,75.27000000000001,23.260464440437861,14.383611552215466,0.0,0.0,11.984273114623004,0.0,0.0,37.255572541998674,0.0,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.416666666666664,0.25,17,2,5,0,1,1,1,0,1,3,2,5,2,0,1,1,2,0.7003999999999997,60.09240000000002,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
test2.smi,-3.8,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,633.3,437.54999999999995,0.5885,-38.55999999999999,165.43999999999997,30.442,63.223,360.373708279833,858.5718269761804,3152.6238815672687,,138.41999999999996,3.0869000000000018,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3208174549548312,0.0,223.01799999999997,11.247198601662888,0.33065303791790296,11.247198601662888,-0.33065303791790296,232.0170183,233.09799999999998,76.0,-0.20519526329050097,0.20519526329050097,0.3208174549548312,2.781208374094021,352.66523279752516,10.715178470694321,7.843441639551154,9.355299531588063,6.5029077553979739,3.9381564787036387,4.694085424722093,2.953467718636037,3.767867972117249,1.5770523476830807,2.3160816264210973,0.809163961501407,1.1072551431240165,-0.9299999999999998,1115.7791056158326,11.146511094108646,4.529874882436225,2.7868385985374062,92.6039798703053,10.216698334856808,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,23.20187978046503,18.19910120538483,19.782730240037942,10.045266627482652,4.794537184071822,34.92038056748667,0.0,4.899909730850478,0.0,0.0,19.41213256936071,28.244367832867482,0.0,0.0,5.316788604006331,10.481923458755384,0.0,23.20187978046503,25.02636820854293,0.0,0.0,0.0,18.19910120538483,10.045266627482652,0.0,0.0,32.34,0.0,4.7945371840718218,0.0,6.0311145123380721,15.732652902166215,0.0,4.899909730850478,32.294445170739209,0.0,5.316788604006331,23.201879780465031,0.0,11.50468147238319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.884207416505696,0.2222222222222222,14,1,3,0,0,0,1,0,1,1,1,5,1,0,0,0,1,3.0869000000000018,59.167700000000025,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
test2.smi,-3.47,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,,,,,,,,,,,,132.43,0.07349999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39959224840943924,0.0,232.11099999999996,11.060776486520535,0.4330616376402305,11.060776486520535,-0.39959224840943924,238.033819292,238.159,88.0,-0.69104295267489713,0.11467498110355279,0.4330616376402305,2.0702875864987451,519.7401440929854,12.413849083443591,8.322039827574615,8.322039827574615,8.0585506480638003,4.45619733157284,4.45619733157284,3.088659306669542,3.088659306669542,1.8910596723837507,1.8910596723837507,1.160733316182176,1.160733316182176,-2.71,9165.9130381070208,10.796107985957985,4.040253449723967,2.2746039733648105,93.83084397012487,4.417150937053347,11.468067454730246,5.760247418874442,5.907179729351506,0.0,11.91529671419908,20.225644056843723,9.803449708026353,5.101407525739723,0.0,0.0,6.06636706846161,0.0,12.280967647996928,18.92953635401466,24.037077023085903,0.0,10.325701127960862,5.101407525739723,0.0,6.544756405912575,28.007299824563233,0.0,0.0,5.316788604006331,10.67871938593283,0.0,0.0,34.62987479990967,4.794537184071822,10.114318268765572,5.760247418874442,21.65129259971629,0.0,0.0,0.0,118.04999999999998,22.745787492368255,19.703392636909214,0.0,12.305003824787018,0.0,17.289880171951459,6.0663670684616102,0.0,5.316788604006331,5.1014075257397229,4.4171509370533473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7752718726379442,50.391394794028727,0.125,17,1,9,0,1,1,0,1,1,6,1,9,3,0,1,1,2,0.07349999999999995,53.20110000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
test2.smi,-3.99,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,844.22,692.95,0.6865,-3.9299999999999784,261.54,28.525000000000002,74.652,555.0543843909743,1147.6021148655896,3668.6463905472187,,161.13000000000005,1.7695999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.31568219910677586,0.0,240.17699999999994,12.31310941043084,0.3224087250655885,12.31310941043084,-0.31568219910677586,252.089877624,252.27300000000002,94.0,-1.1392824074074075,0.35194444444444462,0.3224087250655885,2.2308361050041703,583.608538383389,13.294682450997078,10.089999272823988,10.089999272823988,9.2320173660040048,5.9796154955097816,5.9796154955097816,4.390299098032741,4.390299098032741,3.2822897583296147,3.2822897583296147,2.404675078821869,2.404675078821869,-2.6199999999999988,37379.762502367746,11.4692641265699,4.2423570760462965,1.688635569813371,110.00026108252523,5.316788604006331,0.0,5.538925252383345,0.0,5.907179729351506,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,60.6636706846161,11.126902983393991,0.0,0.0,9.589074368143644,11.938294241689578,0.0,10.633577208012662,0.0,5.538925252383345,0.0,71.7905736680101,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,11.938294241689578,10.333462436455168,0.0,11.126902983393991,60.6636706846161,0.0,0.0,0.0,58.2,11.570039764721418,9.5890743681436437,0.0,5.9071797293515056,0.0,11.126902983393991,0.0,0.0,60.6636706846161,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.916666666666671,0.06666666666666667,19,2,4,0,1,1,2,0,2,2,2,4,2,0,1,1,3,1.7695999999999998,70.33840000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
test2.smi,-3.76,CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1=O,,,,,,,,,,,,179.44000000000005,3.1538000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24791727974282635,0.0,271.642,12.024468379944571,0.31319991842941763,12.024468379944571,-0.31319991842941763,284.07164071600005,284.74600000000004,100.0,-0.028237433862433603,0.028237433862433603,0.24791727974282635,2.2299634444150058,694.8779897536324,14.112519696192861,11.006548889176562,11.762477835195018,9.6647037979464478,6.3296390013320964,6.707603474341323,4.645086508323744,5.081522288795729,3.368833542284992,3.6039306450727304,2.3054972364225588,2.4776002603754264,-2.1299999999999994,50100.213586827733,12.881278899155532,5.097712849630266,2.207528872522682,122.06237911260715,4.899909730850478,6.544756405912575,0.0,5.907179729351506,0.0,0.0,9.786941916707491,0.0,0.0,0.0,41.932775232540564,18.19910120538483,23.197208279812507,11.399071277454265,4.794537184071822,28.907190897038284,0.0,0.0,4.992404732635669,0.0,18.492338119440245,64.6804728448282,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,25.211293120711975,4.794537184071822,0.0,11.126902983393991,53.523341280328545,5.022633313741326,0.0,0.0,32.67,0.0,4.7945371840718218,0.0,12.451936135264081,5.0226333137413262,22.525974260848255,0.0,18.013948781989278,42.464569479231272,4.9924047326356691,11.600939890232516,0.0,6.1083659472019249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.502745163909182,0.125,20,0,3,0,1,1,2,0,2,2,0,4,1,0,0,0,3,3.1538000000000013,81.81000000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-4.09,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2O,837.71,539.6899999999999,0.8935,-428.90999999999997,26.120000000000054,20.983,77.35999999999999,839.3514978292174,1074.1195991546856,2019.9469763918703,,178.07000000000005,3.8792000000000035,1,2,0,0,0,0,0,0,0,0,0,8,4,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1551972904371741,0.0,260.20699999999994,11.787347748902132,0.3925514254046628,11.787347748902132,-0.3925514254046628,288.208930136,288.43100000000004,116.0,-0.082288176072898622,0.082288176072898622,0.1551972904371741,1.6883496404253648,507.69574308017087,14.828062645816686,13.399067481404334,13.399067481404334,9.9491608483226219,8.869572098848373,8.869572098848373,8.606513437206923,8.606513437206923,7.911977548938119,7.911977548938119,6.531778952076967,6.531778952076967,-0.6300000000000001,85969.521814289576,13.993709230808948,4.439809487732747,1.7756589628303494,127.55103729290711,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.420578929450514,79.60547054459369,6.4208216229260096,6.103966387748303,9.901064578912528,5.783244946364939,0.0,0.0,28.58369907727774,71.31801377053763,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,28.58369907727774,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,0.0,9.9010645789125284,0.0,16.933947326541862,11.701150992526333,37.519098584026821,31.256391021773304,0.0,6.0760201068338811,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.166666666666657,0.8421052631578947,21,1,2,4,0,4,0,0,0,2,1,2,0,3,0,3,4,3.8792000000000035,82.71680000000005,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-4.6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,557.46,323.08000000000004,0.5935,-308.98999999999995,-86.04000000000002,33.668,54.144000000000005,301.54323411042384,799.9339228692995,2561.097542985461,0.0005520200480418317,145.07999999999996,3.644400000000001,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06926690850591896,0.0,284.784,5.8811728395061724,0.11966378726349973,5.8811728395061724,-0.11966378726349973,287.860066272,290.832,72.0,-0.43672839506172867,0.43672839506172845,0.06926690850591896,2.7602520756252087,103.58797503894242,9.4641016151377553,5.731888453193117,10.267462129303846,5.4641016151377544,3.3093073414159555,5.927922024247863,2.6665584304161616,5.690274214489981,1.8252525133249233,5.85670992092715,1.0538100299071849,3.3813730494128427,1.74,416.31436479715092,11.812780203784571,4.506208943212113,2.0438996745290456,101.3777278075734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,32.26252720923436,0.0,69.60563934139509,0.0,0.0,0.0,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.262527209234356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,35.287037037037031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6203703703703711,1.0,12,0,0,1,0,1,0,0,0,0,0,6,0,1,0,1,1,3.644400000000001,57.84600000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-4.66,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,169.74,3.2711000000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38004453738945143,0.0,277.153,10.504174151173835,0.42412072958764624,10.504174151173835,-0.42412072958764624,291.03303017799993,291.26500000000004,100.0,-2.8165947814310908,0.010674550684470985,0.38004453738945143,2.8092988239678789,440.0861904749746,13.596011838247808,10.067531572914694,11.778455344842337,8.5041490581848169,5.336107094600883,7.892145696291657,3.1250607825819983,6.060100725411168,1.8391786287701846,4.278519578509709,1.1640120058549004,3.246981827895552,-1.01,8015.4734371374207,15.04885815185403,6.797884586240475,4.343346752924327,110.26471109131683,4.5237471617118175,5.749511833283905,0.0,0.0,5.687386274683562,6.718607232363179,19.161812592189207,0.0,0.0,0.0,0.0,25.980208536304467,23.93959022556187,18.137074977843508,18.494552533953122,24.212849595685388,0.0,0.0,0.0,13.847474399381248,13.213763929025836,34.37978654261202,0.0,5.749511833283905,4.5237471617118175,5.687386274683562,5.749511833283905,6.718607232363179,18.137074977843508,20.85435041206228,10.114318268765572,13.847474399381248,24.26546827384644,0.0,0.0,0.0,70.83000000000001,11.64191828118085,10.114318268765572,0.0,5.6873862746835622,18.963275762309742,0.0,24.265468273846441,13.847474399381248,0.0,0.0,25.378097573774099,0.0,5.1771460590408998,0.0,0.0,0.0,0.0,0.0,0.0,16.074619394053919,28.053790102460738,0.4,18,0,6,0,0,0,1,0,1,6,0,8,7,0,0,0,1,3.2711000000000023,71.26140000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-3.64,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,,,,,,,,,,,,185.41000000000008,3.5847200000000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3813041331392303,0.0,283.184,5.684814814814815,0.40553675471309386,5.684814814814815,-0.40553675471309386,304.10105016200004,304.35200000000003,108.0,-2.7681046863189716,0.22156646300495475,0.3813041331392303,2.9903765648588525,458.28775961477083,14.466255326250886,12.043548049107676,13.754471821035317,8.8979959083021694,6.341137853298482,8.897176454989257,4.234512685735311,7.169552628564478,2.1441657031999513,4.559747055693301,1.3875434480835416,3.384127713202852,-0.55,10959.548457284374,16.50420054200542,7.2904051242661545,5.146214182684139,119.51079978829645,4.5237471617118175,5.824404497999927,0.0,5.879988336435371,0.0,6.718607232363179,9.047494323423635,4.9839785209472085,4.9839785209472085,0.0,13.847474399381248,20.771211599071872,29.485057198110113,13.213763929025836,13.571241485135452,18.525463321001826,0.0,9.967957041894417,0.0,40.53659204461451,13.213763929025836,17.584699561309996,0.0,5.879988336435371,4.5237471617118175,0.0,5.879988336435371,6.718607232363179,23.181720970920253,20.85435041206228,6.923737199690624,45.131187337772275,6.06636706846161,0.0,0.0,0.0,53.47,6.7186072323631789,0.0,0.0,5.9179060461613933,19.093752265461209,11.518332492848387,0.0,6.0663670684616102,34.618685998453117,9.967957041894417,25.378097573774099,0.0,5.31843253968254,0.0,0.0,0.0,0.0,0.0,0.0,16.555021730914586,20.432101284958428,0.6666666666666666,19,0,5,0,0,0,0,1,1,6,0,7,7,0,0,0,1,3.5847200000000026,79.02300000000004,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
